1	618045
1	618144
1	618183
1	618299
1	618482
1	618749
1	619176
1	619290
1	1058905
1	1058894
1	619584
1	619626
1	1074307
1	620136
1	620257
1	1049899
1	620867
1	621048
1	621049
1	621715
1	622111
1	622263
1	622278
1	1849199
1	622670
1	1206253
1	2170525
1	2170449
1	2170087
1	623461
1	1307882
1	1307858
1	624071
1	624186
1	624206
1	624834
1	624853
1	624974
1	625185
1	625304
1	625411
1	625467
1	625827
1	626406
1	626473
1	626782
1	626860
1	626927
1	627918
1	627942
1	953821
1	1931870
1	2042379
1	2042510
1	2042611
1	628807
1	2130213
1	629216
1	629276
1	629607
1	630527
1	630770
1	631011
1	631122
1	631214
1	631221
1	2166126
1	631812
1	631857
1	631921
1	631965
1	632345
1	632472
1	632831
1	632948
1	633049
1	2166016
1	633486
1	2288929
1	633980
1	634553
1	634662
1	635862
1	635980
1	635392
1	635755
1	635890
1	636019
1	1302355
1	1044576
1	636776
1	636779
1	636801
1	637679
1	637724
1	637821
1	637853
1	638034
1	638506
1	638558
1	2156455
1	638797
1	638955
1	639658
1	639745
1	639828
1	640042
1	640634
1	1944632
1	2182620
1	641334
1	642026
1	642081
1	642149
1	2254861
1	642573
1	642779
1	643615
1	643912
1	644165
1	644244
1	644725
1	645247
1	645284
1	645350
1	645654
1	645855
1	646249
1	1969307
1	647054
1	647231
1	647245
1	647552
1	647555
1	647700
1	648367
1	648368
1	648457
1	648782
1	649187
1	649273
1	649360
1	649672
1	649786
1	649897
1	2223200
1	650912
1	650983
1	651093
1	651133
1	651617
1	651629
1	651735
1	651939
1	651953
1	1688466
1	652802
1	653091
1	653312
1	653353
1	653453
1	653694
1	653971
1	654060
1	654143
1	654149
1	1301614
1	2291645
1	654912
1	793214
1	656113
1	1324178
1	966512
1	656868
1	890935
1	657495
1	1302290
1	1305589
1	658056
1	658129
1	658300
1	658360
1	658483
1	658876
1	659029
1	659664
1	659675
1	659687
1	659730
1	660061
1	660211
1	660975
1	660986
1	661671
1	661701
1	662004
1	1224710
1	662825
1	662881
1	662966
1	2279541
1	2279404
1	2279648
1	2279641
1	688338
1	2014172
1	2014042
1	1923387
1	1288703
1	665265
1	665641
1	665954
1	666079
1	666087
1	666210
1	1509453
1	667003
1	667219
1	667396
1	667516
1	667612
1	667750
1	2019484
1	668736
1	668858
1	668945
1	943908
1	669968
1	670032
1	670289
1	670345
1	670451
1	670515
1	670670
1	670798
1	671334
1	671372
1	671639
1	671877
1	1608468
1	672847
1	673307
1	673662
1	2220108
1	683584
1	1522431
1	674863
1	675106
1	675415
1	676475
1	2217042
1	2216892
1	677416
1	677511
1	2101463
1	2101452
1	2101719
1	678338
1	1559072
1	678572
1	678731
1	679083
1	679524
1	679956
1	1444618
1	1337862
1	680829
1	681387
1	681391
1	681744
1	681793
1	681824
1	1145115
1	682207
1	682383
1	682429
1	682542
1	682661
1	682683
1	682722
1	682839
1	682903
1	683279
1	683307
1	683911
1	726412
1	916193
1	684764
1	2067142
1	685301
1	685317
1	685538
1	686041
1	686384
1	687304
1	687435
1	1507072
1	1246809
1	1625201
1	2253480
1	688993
1	689303
1	689590
1	690286
1	690325
1	690632
1	691006
1	691051
1	691259
1	691370
1	691611
1	2290939
1	692111
1	692620
1	692629
1	692906
1	692977
1	692984
1	693003
1	693206
1	693248
1	693310
1	693402
1	693676
1	1674283
1	2017706
1	693868
1	693936
1	693977
1	2234934
1	694739
1	694912
1	1332427
1	1332178
1	1332502
1	1517028
1	696597
1	2236034
1	2236756
1	2236541
1	2235737
1	2236912
1	2236647
1	2236380
1	697824
1	698020
1	698232
1	698235
1	698354
1	955311
1	698648
1	955275
1	698976
1	1201587
1	699189
1	2025174
1	1030978
1	699968
1	700310
1	700317
1	700973
1	701131
1	701426
1	701721
1	701914
1	701976
1	702098
1	702201
1	702313
1	702716
1	1026810
1	1056505
1	1343066
1	1056141
1	703838
1	703957
1	704032
1	704905
1	705004
1	2200761
1	705704
1	705835
1	706257
1	706625
1	706903
1	707219
1	707823
1	708048
1	708093
1	708596
1	708855
1	708920
1	709544
1	709608
1	711041
1	711259
1	711378
1	711385
1	711453
1	711549
1	1671329
1	2041178
1	2041369
1	2041207
1	2131767
1	2131791
1	1968054
1	1068842
1	1599205
1	1600444
1	1968736
1	713062
1	713167
1	713258
1	713444
1	2133753
1	1213133
1	2133452
1	2133709
1	715597
1	1213115
1	2133716
1	716080
1	716589
1	716878
1	717357
1	717555
1	717695
1	717703
1	717864
1	717911
1	718154
1	718597
1	719112
1	719153
1	719565
1	719566
1	719616
1	719702
1	719708
1	719793
1	720019
1	720106
1	720170
1	720574
1	721369
1	721823
1	721966
1	1800979
1	722239
1	723083
1	723773
1	723873
1	724299
1	1618232
1	724423
1	724470
1	724772
1	725500
1	725644
1	726036
1	1950999
1	726432
1	2299668
1	1640642
1	2071846
1	2071992
1	2071916
1	727407
1	727427
1	728127
1	728166
1	728379
1	728459
1	728505
1	728703
1	728743
1	729052
1	729090
1	2163783
1	1962812
1	729498
1	2011139
1	730290
1	730417
1	1205370
1	1205480
1	731190
1	731852
1	732241
1	732469
1	732762
1	732846
1	733180
1	2086702
1	733339
1	733991
1	1923404
1	1923130
1	734749
1	734798
1	735177
1	735247
1	735336
1	735414
1	735548
1	735786
1	2150352
1	736702
1	961029
1	1228261
1	737341
1	737424
1	737495
1	737547
1	737811
1	738067
1	738090
1	738132
1	738822
1	738842
1	739068
1	739174
1	2186740
1	739555
1	740095
1	740139
1	740627
1	740652
1	740891
1	740916
1	740982
1	741260
1	1231647
1	741410
1	1803463
1	2281816
1	2281902
1	1873045
1	742828
1	743020
1	743200
1	743350
1	743396
1	743751
1	743814
1	2143265
1	744876
1	765539
1	745024
1	1587246
1	745441
1	745474
1	745793
1	2101730
1	2101424
1	2101718
1	746283
1	746600
1	747303
1	747364
1	747397
1	1476435
1	747603
1	747932
1	748535
1	749071
1	749215
1	749249
1	749650
1	749902
1	749946
1	750084
1	750087
1	750220
1	750310
1	750338
1	750688
1	1370997
1	750884
1	750896
1	1917550
1	751640
1	752045
1	752073
1	752212
1	752667
1	753493
1	753789
1	2276247
1	754287
1	754521
1	2154865
1	754700
1	754948
1	755782
1	756302
1	756508
1	756918
1	757058
1	757259
1	757302
1	757624
1	1742850
1	758384
1	921953
1	922064
1	1793239
1	2013801
1	1767362
1	2110022
1	759433
1	2282138
1	2282684
1	760285
1	2111858
1	760912
1	1888262
1	761381
1	761832
1	762093
1	762160
1	762449
1	762549
1	762665
1	762820
1	762825
1	763102
1	763119
1	763290
1	763599
1	763657
1	763702
1	763952
1	764120
1	764761
1	1630593
1	765090
1	765171
1	765509
1	765907
1	766067
1	2235396
1	2235365
1	2235284
1	2139499
1	1353471
1	766961
1	767042
1	767181
1	958456
1	768241
1	768540
1	768826
1	1360053
1	769440
1	769824
1	769893
1	770040
1	770052
1	770093
1	770097
1	770707
1	770858
1	771010
1	771574
1	771587
1	772189
1	772398
1	772627
1	772662
1	772819
1	772835
1	1510083
1	773196
1	773368
1	1613714
1	773814
1	773881
1	774452
1	775176
1	775517
1	775779
1	775786
1	776254
1	776280
1	776369
1	776657
1	776660
1	776838
1	777221
1	1407500
1	777555
1	777591
1	777645
1	777866
1	777879
1	778416
1	778889
1	778991
1	779108
1	779296
1	779500
1	779551
1	779562
1	779623
1	2251902
1	779937
1	779963
1	780100
1	780503
1	780787
1	781189
1	781398
1	781439
1	781552
1	781780
1	781952
1	782029
1	782163
1	782177
1	782312
1	782564
1	2181434
1	783097
1	783211
1	783494
1	783916
1	1422229
1	784209
1	784331
1	784449
1	784452
1	784627
1	784895
1	785826
1	785863
1	1361479
1	786121
1	786223
1	1357351
1	1357384
1	786904
1	1760353
1	787153
1	787179
1	787424
1	787526
1	1665903
1	787952
1	787988
1	788000
1	788147
1	788318
1	788575
1	788621
1	1578443
1	788955
1	2154131
1	789335
1	789767
1	789867
1	789894
1	790480
1	790905
1	791076
1	2170497
1	1550845
1	1504518
1	792544
1	792672
1	792893
1	792937
1	792947
1	824099
1	793241
1	793913
1	793932
1	793950
1	794049
1	794328
1	794426
1	794600
1	794713
1	794918
1	795045
1	795161
1	795414
1	1976454
1	795755
1	795990
1	795999
1	796061
1	1933072
1	796425
1	796677
1	796689
1	796830
1	796912
1	796965
1	797204
1	1193238
1	797659
1	798099
1	798963
1	798978
1	799081
1	1639862
1	799644
1	799837
1	801006
1	801074
1	801285
1	1664048
1	802323
1	802596
1	803035
1	803062
1	803114
1	803682
1	933855
1	804353
1	1889515
1	807014
1	805779
1	805871
1	805937
1	806255
1	806789
1	806926
1	807105
1	807146
1	807147
1	807206
1	807293
1	807314
1	807604
1	808137
1	808328
1	2065399
1	2278653
1	2182166
1	2181217
1	2182115
1	809644
1	1575660
1	810144
1	810217
1	810421
1	810487
1	810606
1	810955
1	1601926
1	811623
1	811876
1	811931
1	812504
1	812546
1	812931
1	813390
1	813615
1	813699
1	813812
1	2115620
1	1524291
1	814231
1	814494
1	814963
1	814991
1	1956320
1	815574
1	902284
1	815856
1	2246450
1	816169
1	816409
1	816603
1	816786
1	816787
1	816833
1	817257
1	817321
1	817340
1	817380
1	817835
1	817913
1	817929
1	817930
1	818085
1	818579
1	818636
1	1593434
1	1593273
1	819694
1	819720
1	819743
1	1866375
1	820127
1	1004892
1	820259
1	1866436
1	820780
1	1866336
1	820862
1	820924
1	820935
1	821138
1	821244
1	821274
1	821327
1	821391
1	821668
1	821677
1	821796
1	821885
1	822236
1	822281
1	822319
1	822343
1	822483
1	822530
1	822749
1	823256
1	823377
1	823584
1	823975
1	824020
1	824032
1	824148
1	824291
1	824688
1	824849
1	824906
1	825445
1	825738
1	825786
1	825837
1	825884
1	825900
1	825959
1	826027
1	826042
1	826270
1	826355
1	826376
1	1760008
1	828719
1	828908
1	828909
1	829741
1	829777
1	830255
1	830299
1	830417
1	830799
1	830987
1	831214
1	2110420
1	2131071
1	832472
1	833103
1	833969
1	834195
1	834211
1	834329
1	834808
1	835004
1	835009
1	835131
1	835257
1	835327
1	2183142
1	1750761
1	1750615
1	1750795
1	1750893
1	1750643
1	1751232
1	836630
1	836737
1	836901
1	837068
1	1827035
1	837128
1	837302
1	837599
1	837872
1	837924
1	838229
1	838306
1	838384
1	839006
1	839125
1	839245
1	839666
1	839869
1	840133
1	840330
1	840649
1	840739
1	840803
1	1907314
1	842561
1	842900
1	843323
1	843669
1	843753
1	843924
1	844035
1	844188
1	2138154
1	844988
1	845736
1	845820
1	846339
1	846412
1	846677
1	846710
1	986573
1	847255
1	1569129
1	848208
1	848221
1	848326
1	848330
1	848346
1	848502
1	848601
1	848632
1	848891
1	849321
1	849347
1	849397
1	850455
1	851071
1	851093
1	851103
1	851144
1	851629
1	1944062
1	2207106
1	2207117
1	852009
1	852101
1	1530071
1	2253803
1	853329
1	853730
1	2159313
1	2159385
1	2159746
1	854592
1	2139503
1	854804
1	854986
1	855879
1	856165
1	856194
1	856291
1	1424096
1	856618
1	856681
1	856956
1	856966
1	857112
1	857125
1	2207760
1	857394
1	857568
1	857783
1	857945
1	858213
1	1752846
1	2143279
1	2143276
1	859140
1	859245
1	1136527
1	859714
1	860032
1	860108
1	860264
1	860570
1	860626
1	1389620
1	1671825
1	1671897
1	2147792
1	2147672
1	861444
1	861465
1	861721
1	862730
1	1186158
1	863408
1	863674
1	863884
1	863963
1	864006
1	864535
1	864622
1	864628
1	864737
1	864771
1	1790651
1	1790619
1	865224
1	865393
1	865655
1	865948
1	866190
1	866322
1	866883
1	867508
1	867778
1	867785
1	868061
1	868296
1	868432
1	868454
1	869041
1	869183
1	869301
1	869830
1	869836
1	869842
1	870028
1	870042
1	870051
1	870109
1	1545486
1	870754
1	870789
1	870904
1	870919
1	1875834
1	871291
1	872216
1	872578
1	872802
1	873222
1	873357
1	873472
1	873523
1	873561
1	1880294
1	873806
1	1756503
1	874044
1	1787242
1	874381
1	874387
1	875125
1	875709
1	2253736
1	876265
1	877274
1	1729908
1	877424
1	877614
1	878015
1	878075
1	878304
1	2189220
1	878501
1	878647
1	1910276
1	1675291
1	879141
1	879239
1	879592
1	879877
1	1932562
1	880432
1	880661
1	880841
1	881105
1	881404
1	881991
1	882556
1	882746
1	883050
1	883153
1	883173
1	883410
1	883450
1	883642
1	883770
1	883771
1	883831
1	883840
1	883898
1	885056
1	885840
1	886133
1	1328086
1	886393
1	1127417
1	886861
1	887022
1	887517
1	887694
1	888076
1	1330014
1	888257
1	888746
1	888778
1	889631
1	2144128
1	890111
1	890884
1	891226
1	891411
1	892238
1	892780
1	893099
1	893268
1	893411
1	893520
1	893651
1	893933
1	2179093
1	2179041
1	2179040
1	2179034
1	894502
1	2249750
1	894798
1	894834
1	894886
1	895201
1	1388729
1	895372
1	895759
1	895820
1	896168
1	896271
1	896386
1	1197915
1	896663
1	896836
1	897161
1	897215
1	2235883
1	2236699
1	2235976
1	898831
1	1467259
1	899012
1	899211
1	915562
1	899302
1	2070661
1	2070670
1	899535
1	899617
1	900171
1	900365
1	900792
1	901162
1	901165
1	901299
1	901613
1	901969
1	902727
1	902855
1	902862
1	903040
1	903102
1	903730
1	904080
1	2210043
1	904307
1	904424
1	904433
1	904512
1	1250975
1	1837947
1	905999
1	1475661
1	906979
1	1460093
1	907363
1	907427
1	907615
1	907796
1	908004
1	908128
1	908380
1	932933
1	909112
1	909207
1	909242
1	2140418
1	910109
1	910377
1	910468
1	910565
1	910965
1	911176
1	912186
1	2295787
1	1123661
1	912602
1	912755
1	912983
1	912994
1	913231
1	913339
1	913442
1	913485
1	913724
1	913783
1	913853
1	913863
1	914138
1	914182
1	1796648
1	1796688
1	915956
1	915986
1	916013
1	916511
1	916517
1	916691
1	916948
1	916979
1	917134
1	917388
1	917975
1	918280
1	918459
1	918475
1	919004
1	919117
1	919171
1	920102
1	920206
1	920423
1	2131957
1	1574454
1	921554
1	921800
1	922306
1	922446
1	922657
1	2296044
1	2291166
1	2291023
1	2291088
1	924186
1	924693
1	925356
1	925526
1	1243277
1	2068816
1	2068776
1	2068749
1	1823134
1	1823422
1	1823340
1	1823277
1	927534
1	927539
1	927919
1	928024
1	1512095
1	928416
1	1269947
1	1269938
1	928623
1	928759
1	929044
1	929094
1	1027106
1	930202
1	930390
1	930517
1	930633
1	930772
1	931385
1	931439
1	931489
1	931653
1	932635
1	1451159
1	932870
1	1838746
1	933113
1	934070
1	934524
1	934874
1	935300
1	2180655
1	936021
1	936543
1	937023
1	937045
1	937049
1	937124
1	937396
1	937784
1	938062
1	938219
1	938349
1	938415
1	938440
1	938485
1	938658
1	938887
1	938946
1	1255284
1	939899
1	1832509
1	940181
1	2129878
1	940800
1	940978
1	941032
1	941171
1	942058
1	942378
1	942983
1	943072
1	943236
1	943290
1	1640147
1	943416
1	943449
1	943480
1	943633
1	1658428
1	944287
1	944345
1	944563
1	1549839
1	944660
1	2132185
1	2109577
1	1551563
1	945293
1	2015040
1	2230939
1	946077
1	2287918
1	2287759
1	946607
1	2169479
1	947410
1	1751207
1	1751159
1	1750821
1	948839
1	2236450
1	2236238
1	2235793
1	950340
1	1357375
1	1357421
1	950689
1	951128
1	951583
1	951840
1	952638
1	952881
1	1930937
1	954092
1	954133
1	954216
1	954358
1	1976697
1	1976403
1	956254
1	956558
1	956724
1	957031
1	957433
1	957589
1	957856
1	957966
1	958309
1	958564
1	2101428
1	959100
1	959178
1	959292
1	959378
1	959899
1	960008
1	960020
1	960341
1	960501
1	960651
1	960710
1	961847
1	961070
1	961133
1	961229
1	961440
1	961495
1	961700
1	961799
1	962271
1	962463
1	962542
1	962778
1	962916
1	963019
1	963708
1	964366
1	964893
1	965385
1	1958650
1	965504
1	965546
1	965552
1	966044
1	966097
1	966328
1	966469
1	966474
1	966976
1	1456334
1	967422
1	967475
1	967922
1	968570
1	969053
1	969087
1	1947272
1	1947373
1	1430595
1	1947515
1	969624
1	969948
1	969978
1	970518
1	970607
1	1509231
1	1509177
1	1667614
1	970934
1	971150
1	971189
1	1302340
1	1302423
1	971554
1	2086686
1	2181980
1	2066508
1	2278682
1	973667
1	2159465
1	2159489
1	2159716
1	974662
1	2164822
1	975446
1	975540
1	975592
1	2280300
1	2280284
1	975929
1	975939
1	975953
1	2282732
1	2282724
1	2282352
1	977388
1	977566
1	977627
1	978000
1	978176
1	978415
1	978421
1	978526
1	2164886
1	979348
1	2210933
1	979512
1	979792
1	1842056
1	2018381
1	980787
1	980838
1	981110
1	1094454
1	981420
1	981568
1	981641
1	982181
1	1724940
1	982329
1	982701
1	982788
1	983539
1	983625
1	984000
1	984013
1	984084
1	984263
1	985108
1	2089922
1	985400
1	985917
1	2071791
1	987045
1	987058
1	987126
1	987219
1	987310
1	987398
1	987603
1	987891
1	988006
1	2226199
1	988184
1	988570
1	988741
1	989444
1	989479
1	989491
1	989806
1	989830
1	989860
1	989949
1	990122
1	990311
1	990392
1	990724
1	1506667
1	991141
1	991442
1	1863978
1	991941
1	1389429
1	2060590
1	992753
1	993206
1	993210
1	993781
1	993812
1	994456
1	994625
1	994946
1	994979
1	994987
1	995063
1	995387
1	995653
1	996097
1	996152
1	996278
1	996798
1	997249
1	997950
1	998670
1	2086726
1	999075
1	999477
1	1550344
1	999650
1	2101618
1	2101686
1	2101641
1	2101529
1	1000236
1	1388176
1	1000555
1	1001043
1	2037224
1	1002459
1	1002567
1	1002819
1	1002862
1	1002875
1	1002949
1	1003592
1	1004509
1	1004741
1	1670257
1	1670462
1	1670458
1	1263169
1	1006396
1	1006409
1	1006424
1	1006552
1	1006692
1	1006883
1	1007067
1	1007069
1	1007336
1	1952647
1	1007669
1	1008105
1	1008527
1	1008964
1	1010176
1	1010292
1	1010896
1	1011238
1	1011731
1	1011849
1	1012132
1	1760727
1	1390930
1	1012568
1	1012803
1	2175490
1	2175541
1	1013731
1	1014337
1	1014869
1	1015080
1	1548700
1	1015552
1	1279593
1	1016040
1	1016285
1	1016472
1	1016813
1	1016869
1	1016880
1	1017382
1	1017699
1	1017946
1	1018162
1	1018815
1	1019353
1	1019600
1	1019613
1	1019672
1	1019732
1	1020014
1	1020369
1	1020613
1	1021040
1	1021326
1	1021337
1	2109750
1	1021861
1	2042332
1	1022462
1	2145827
1	1022952
1	1023081
1	1023555
1	1023662
1	1023725
1	1023959
1	1024230
1	1024231
1	2214691
1	1024498
1	1024507
1	1024748
1	1024763
1	1024771
1	1025009
1	1025442
1	1747512
1	1025816
1	1025960
1	1026142
1	1027113
1	1027364
1	1027451
1	2101527
1	2209872
1	1028604
1	1029068
1	1029200
1	1030750
1	1030839
1	1030901
1	1031412
1	1032110
1	1032148
1	1032305
1	1032348
1	1032392
1	1032658
1	1032863
1	1033087
1	1033954
1	1034072
1	1034406
1	1034441
1	1034685
1	1034849
1	1035063
1	1035551
1	1035726
1	1035796
1	1036382
1	1036628
1	1036634
1	1036800
1	1688523
1	1036833
1	1036872
1	1037711
1	1037870
1	1038069
1	1038109
1	1038255
1	1038550
1	1038798
1	1038919
1	1686642
1	1039497
1	1039524
1	1039634
1	1039839
1	1039881
1	1039898
1	1039974
1	1040432
1	1996699
1	1041259
1	1041493
1	1041688
1	1041697
1	1068139
1	2181173
1	1044458
1	1044909
1	1045115
1	1045227
1	1045881
1	1045897
1	1045926
1	1046086
1	1263516
1	1046681
1	1046732
1	1046759
1	1046778
1	1046892
1	1046999
1	1047024
1	1047283
1	1047817
1	1048116
1	1048247
1	1969088
1	1048334
1	1048620
1	1048980
1	1049048
1	1049077
1	1049504
1	1698583
1	1050195
1	1050200
1	1050505
1	1050637
1	1050863
1	1050982
1	1051152
1	1051549
1	1051833
1	1052015
1	1052358
1	1052384
1	1052523
1	1052708
1	1053016
1	1053162
1	1053195
1	1053285
1	1053629
1	2025559
1	1053751
1	1054265
1	1054353
1	1054522
1	1054784
1	1054804
1	1054831
1	1055083
1	1087239
1	1087546
1	1055853
1	1055916
1	1056272
1	1056631
1	1056910
1	1056984
1	1057025
1	1458540
1	1057884
1	1058129
1	1058376
1	1059048
1	1059187
1	1124115
1	1059934
1	1060008
1	1412932
1	1770681
1	1060879
1	1061034
1	1061352
1	1061427
1	1061571
1	1061615
1	1061627
1	1061936
1	1062255
1	1062369
1	1062856
1	1063379
1	1063568
1	1063587
1	1063725
1	1064036
1	1064207
1	1064437
1	1064834
1	2039031
1	1136922
1	1065479
1	1065706
1	1065923
1	1065947
1	1066336
1	1066069
1	1066579
1	1066600
1	1067084
1	1067639
1	1067669
1	1551445
1	1068112
1	1068155
1	2013684
1	2014145
1	1355731
1	2014010
1	2157569
1	1068954
1	1161112
1	1069285
1	1069402
1	2298312
1	1070813
1	1070848
1	1070874
1	1071819
1	1071985
1	1072473
1	1524994
1	1072844
1	1072884
1	1073150
1	1073294
1	2111496
1	1346915
1	1073792
1	1074065
1	1074181
1	1074480
1	1074488
1	1074554
1	1074648
1	1751133
1	1750645
1	1750653
1	1750439
1	1075616
1	1503924
1	2170487
1	2170090
1	1076773
1	1076821
1	1076833
1	1077299
1	1077356
1	1285083
1	1077693
1	1077775
1	1078095
1	1135154
1	1078691
1	1078782
1	1078857
1	1744073
1	1078960
1	1079038
1	1079042
1	1079260
1	1744268
1	1080297
1	1080447
1	1080747
1	1080848
1	1081553
1	1081661
1	1488333
1	1081870
1	1082238
1	1083423
1	1638587
1	2076268
1	1084388
1	1084417
1	2152187
1	1086156
1	1086245
1	1086272
1	1308118
1	1086609
1	1086638
1	1087180
1	1087187
1	1087758
1	2030612
1	1088524
1	1088575
1	1088655
1	2210337
1	2210267
1	2210305
1	1089834
1	2222682
1	1090598
1	1090974
1	1091218
1	1091344
1	1091661
1	1091704
1	1091895
1	2181833
1	1743557
1	1094085
1	1945034
1	1393493
1	1095072
1	1095376
1	1095460
1	1095841
1	1095891
1	1096643
1	1096753
1	1096850
1	1096921
1	1887516
1	1872300
1	1872307
1	1097524
1	1098138
1	1098652
1	1098668
1	1843397
1	2063592
1	2063617
1	1099711
1	1099855
1	1099928
1	1100014
1	1100043
1	1100534
1	1100616
1	1101418
1	1101819
1	1101944
1	1102439
1	2230271
1	1102540
1	1102966
1	1103136
1	1103219
1	1103516
1	1103546
1	1601849
1	1601751
1	1104424
1	1885628
1	1104947
1	1301132
1	1670558
1	1670290
1	1557021
1	1979023
1	1979031
1	1106948
1	1107106
1	1107226
1	1107316
1	1691767
1	1107423
1	1107456
1	1107954
1	1108045
1	1108066
1	1108528
1	1108669
1	1108910
1	1109069
1	1109690
1	1898766
1	1110222
1	1110361
1	1110382
1	1110522
1	1110818
1	1110929
1	1111047
1	1422321
1	1422259
1	1422214
1	1111458
1	1111562
1	1112074
1	2098074
1	1112477
1	1112523
1	1112547
1	2225574
1	1112959
1	1113219
1	1113841
1	1114348
1	1114381
1	1114386
1	1114389
1	1114796
1	1115012
1	1115433
1	1115524
1	2182209
1	1116659
1	1116776
1	1116830
1	2254248
1	1776829
1	1776823
1	1776670
1	2269483
1	1118036
1	1118048
1	2282401
1	2282709
1	2187910
1	2282637
1	1119048
1	1119060
1	1119325
1	1119413
1	1119478
1	1649889
1	1649949
1	1119813
1	1120112
1	1120165
1	1120260
1	1120338
1	1120454
1	1498198
1	1120832
1	1282168
1	1121116
1	1121235
1	1121323
1	1121434
1	1121570
1	1121686
1	1147474
1	1147996
1	1147724
1	1147987
1	1122336
1	1122365
1	1147582
1	1122745
1	1122825
1	1123224
1	1123449
1	1123998
1	1123999
1	1124061
1	2199121
1	1124282
1	1124991
1	1125234
1	1125371
1	1125685
1	1757628
1	1126049
1	1126587
1	1127517
1	1127654
1	1127680
