0	9393
0	9472
0	9494
0	9505
0	9517
0	9522
0	9546
0	9557
0	9582
0	9597
0	9600
0	9603
0	9611
0	9617
0	9618
0	9626
0	9639
0	9667
0	9689
0	9694
0	9715
0	9725
0	9736
0	9741
0	9743
0	9763
0	9776
0	9784
0	9801
0	9867
0	9876
0	9900
0	9911
0	9923
0	9945
0	9966
0	10021
0	10029
0	10040
0	10099
0	10103
0	10112
0	10135
0	10163
0	10171
0	10185
0	10189
0	10214
0	10215
0	10275
0	10289
0	10296
0	10297
0	10309
0	10401
0	10404
0	10419
0	10455
0	10523
0	10529
0	10572
0	10596
0	10630
0	10638
0	10680
0	10681
0	10704
0	10715
0	10720
0	10735
0	10764
0	10801
0	10824
0	10831
0	10836
0	10852
0	10859
0	10861
0	10881
0	10910
0	10944
0	10950
0	10959
0	10996
0	11052
0	11152
0	11158
0	11172
0	11201
0	11223
0	11228
0	11235
0	11249
0	11267
0	11285
0	11381
0	11395
0	11412
0	11414
0	11421
0	11425
0	11430
0	11432
0	11449
0	11493
0	11540
0	11542
0	11543
0	11547
0	11556
0	11560
0	11579
0	11585
0	11597
0	11618
0	11635
0	11651
0	11658
0	11682
0	11715
0	11721
0	11733
0	11749
0	11787
0	11792
0	11811
0	11841
0	11868
0	11870
0	11872
0	11878
0	11887
0	11888
0	11890
0	11935
0	11997
0	11999
0	12010
0	12050
0	12079
0	12085
0	12117
0	12119
0	12124
0	12134
0	12142
0	12152
0	12160
0	12179
0	12210
0	12234
0	12247
0	12277
0	12292
0	12324
0	12356
0	12382
0	12412
0	12423
0	12434
0	12450
0	12467
0	12469
0	12474
0	12489
0	12526
0	12534
0	12552
0	12569
0	12581
0	12599
0	12602
0	12604
0	12625
0	12632
0	12634
0	12639
0	12690
0	12731
0	12741
0	12744
0	12747
0	12759
0	12799
0	12814
0	12822
0	12824
0	12826
0	12837
0	12855
0	12857
0	12863
0	12890
0	12896
0	12929
0	12930
0	12944
0	13019
0	13051
0	13052
0	13128
0	13133
0	13140
0	13149
0	13160
0	13170
0	13221
0	13270
0	13279
0	13322
0	13346
0	13348
0	13352
0	13367
0	13378
0	13481
0	13507
0	13555
0	13564
0	13585
0	13604
0	13626
0	13704
0	13713
0	13749
0	13758
0	13783
0	13797
0	13830
0	13843
0	13868
0	13871
0	13888
0	13920
0	13930
0	14055
0	14065
0	14092
0	14130
0	14132
0	14146
0	14170
0	14194
0	14203
0	14205
0	14212
0	14233
0	14274
0	14283
0	14287
0	14295
0	14296
0	14306
0	14331
0	14335
0	14342
0	14344
0	14381
0	14388
0	14401
0	14408
0	14445
0	14474
0	14502
0	14562
0	14583
0	14593
0	14614
0	14675
0	14685
0	14689
0	14709
0	14765
0	14773
0	14779
0	14821
0	14847
0	14848
0	14849
0	14871
0	14888
0	14930
0	14940
0	14947
0	14971
0	15031
0	15049
0	15097
0	15116
0	15122
0	15169
0	15179
0	15185
0	15188
0	15208
0	15251
0	15271
0	15295
0	15300
0	15320
0	15332
0	15340
0	15350
0	15370
0	15395
0	15422
0	15467
0	15480
0	15499
0	15502
0	15531
0	15541
0	15543
0	15544
0	15589
0	15627
0	15633
0	15647
0	15678
0	15715
0	15722
0	15729
0	15732
0	15765
0	15852
0	15863
0	15864
0	15939
0	15947
0	15963
0	15981
0	15995
0	15996
0	16005
0	16036
0	16042
0	16050
0	16055
0	16104
0	16109
0	16121
0	16164
0	16189
0	16203
0	16216
0	16304
0	16320
0	16345
0	16371
0	16375
0	16398
0	16402
0	16406
0	16416
0	16495
0	16523
0	16528
0	16529
0	16566
0	16590
0	16648
0	16664
0	16695
0	16701
0	16728
0	16733
0	16745
0	16763
0	16765
0	16766
0	16783
0	16787
0	16796
0	16828
0	16830
0	16836
0	16841
0	16872
0	16882
0	16892
0	16895
0	16896
0	16934
0	16937
0	17004
0	17057
0	17065
0	17067
0	17095
0	17115
0	17133
0	17154
0	17155
0	17161
0	17170
0	17187
0	17211
0	17221
0	17285
0	17298
0	17310
0	17311
0	17321
0	17331
0	17337
0	17379
0	17387
0	17390
0	17404
0	17408
0	17424
0	17478
0	17492
0	17525
0	17543
0	17549
0	17582
0	17592
0	17611
0	17621
0	17623
0	17627
0	17658
0	17664
0	17723
0	17804
0	17815
0	17822
0	17825
0	17828
0	17848
0	17857
0	17875
0	17882
0	17889
0	17897
0	17957
0	17976
0	17982
0	17987
0	17990
0	18011
0	18031
0	18047
0	18058
0	18088
0	18096
0	18142
0	18156
0	18164
0	18207
0	18272
0	18292
0	18313
0	18335
0	18358
0	18372
0	18419
0	18454
0	18474
0	18478
0	18484
0	18525
0	18559
0	18577
0	18627
0	18646
0	18653
0	18712
0	18716
0	18745
0	18748
0	18756
0	18778
0	18881
0	18902
0	18906
0	18911
0	18916
0	18918
0	18925
0	18933
0	18937
0	18968
0	18982
0	19047
0	19102
0	19128
0	19151
0	19157
0	19172
0	19213
0	19215
0	19223
0	19304
0	19342
0	19490
0	19513
0	19538
0	19540
0	19543
0	19550
0	19578
0	19584
0	19654
0	19660
0	19671
0	19685
0	19689
0	19691
0	19710
0	19712
0	19715
0	19734
0	19748
0	19760
0	19774
0	19817
0	19848
0	19851
0	19860
0	19870
0	19873
0	19879
0	19891
0	19918
0	19935
0	19955
0	19980
0	19998
0	20027
0	20060
0	20079
0	20083
0	20085
0	20115
0	20128
0	20157
0	20165
0	20192
0	20218
0	20236
0	20257
0	20283
0	20289
0	20306
0	20363
0	20391
0	20426
0	20441
0	20470
0	20479
0	20531
0	20539
0	20560
0	20621
0	20701
0	20706
0	20709
0	20776
0	20793
0	20845
0	20865
0	20867
0	20932
0	20936
0	20979
0	21000
0	21011
0	21027
0	21050
0	21055
0	21059
0	21065
0	21100
0	21103
0	21104
0	21161
0	21177
0	21178
0	21188
0	21194
0	21195
0	21201
0	21213
0	21214
0	21228
0	21235
0	21253
0	21258
0	21264
0	21285
0	21293
0	21297
0	21356
0	21403
0	21465
0	21488
0	21500
0	21511
0	21551
0	21586
0	21611
0	21663
0	21667
0	21674
0	21675
0	21687
0	21699
0	21700
0	21718
0	21765
0	21766
0	21771
0	21797
0	21820
0	21840
0	21874
0	21912
0	21924
0	21927
0	21938
0	21946
0	21980
0	21981
0	21986
0	21991
0	21996
0	22002
0	22015
0	22049
0	22075
0	22080
0	22116
0	22144
0	22146
0	22153
0	22178
0	22190
0	22198
0	22226
0	22252
0	22310
0	22356
0	22382
0	22387
0	22456
0	22510
0	22532
0	22546
0	22566
0	22572
0	22586
0	22627
0	22628
0	22701
0	22757
0	22761
0	22763
0	22795
0	22804
0	22808
0	22815
0	22822
0	22836
0	22861
0	22889
0	22906
0	22957
0	22960
0	23002
0	23044
0	23057
0	23070
0	23093
0	23128
0	23143
0	23165
0	23179
0	23203
0	23231
0	23270
0	23276
0	23277
0	23365
0	23372
0	23392
0	23410
0	23446
0	23462
0	23487
0	23500
0	23511
0	23519
0	23521
0	23546
0	23564
0	23590
0	23673
0	23684
0	23693
0	23775
0	23785
0	23854
0	23879
0	23884
0	23894
0	23916
0	23917
0	23925
0	23939
0	23943
0	23982
0	23987
0	24001
0	24007
0	24021
0	24060
0	24102
0	24105
0	24107
0	24118
0	24125
0	24127
0	24161
0	24175
0	24228
0	24243
0	24261
0	24278
0	24282
0	24298
0	24309
0	24315
0	24350
0	24396
0	24421
0	24467
0	24469
0	24476
0	24504
0	24556
0	24582
0	24612
0	24706
0	24725
0	24763
0	24782
0	24812
0	24848
0	24862
0	24905
0	24945
0	24977
0	24993
0	24999
0	25000
0	25023
0	25033
0	25095
0	25121
0	25149
0	25167
0	25172
0	25176
0	25179
0	25189
0	25214
0	25216
0	25229
0	25237
0	25279
0	25280
0	25306
0	25323
0	25331
0	25338
0	25366
0	25376
0	25449
0	25453
0	25454
0	25619
0	25645
0	25652
0	25655
0	25695
0	25739
0	25750
0	25766
0	25769
0	25787
0	25828
0	25845
0	25861
0	25883
0	25888
0	25895
0	25914
0	25944
0	25961
0	26011
0	26051
0	26072
0	26074
0	26103
0	26161
0	26166
0	26179
0	26193
0	26194
0	26211
0	26250
0	26300
0	26347
0	26350
0	26410
0	26413
0	26438
0	26460
0	26490
0	26511
0	26571
0	26572
0	26590
0	26615
0	26637
0	26642
0	26674
0	26676
0	26704
0	26731
0	26748
0	26792
0	26807
0	26828
0	26832
0	26846
0	26902
0	26922
0	26930
0	26955
0	26978
0	26997
0	27029
0	27030
0	27037
0	27090
0	27120
0	27142
0	27176
0	27200
0	27232
0	27245
0	27253
0	27285
0	27295
0	27296
0	27313
0	27331
0	27342
0	27372
0	27412
0	27415
0	27428
0	27432
0	27434
0	27439
0	27503
0	27528
0	27546
0	27549
0	27552
0	27565
0	27586
0	27604
0	27605
0	27616
0	27618
0	27674
0	27681
0	27689
0	27691
0	27718
0	27727
0	27735
0	27747
0	27803
0	27821
0	27822
0	27861
0	27862
0	27869
0	27871
0	27918
0	27956
0	27963
0	27967
0	27971
0	27976
0	27996
0	27998
0	28010
0	28015
0	28019
0	28074
0	28103
0	28106
0	28107
0	28115
0	28123
0	28150
0	28157
0	28170
0	28176
0	28185
0	28189
0	28242
0	28276
0	28278
0	28300
0	28327
0	28334
0	28357
0	28376
0	28444
0	28449
0	28486
0	28493
0	28499
0	28505
0	28513
0	28517
0	28529
0	28561
0	28562
0	28595
0	28648
0	28661
0	28664
0	28665
0	28671
0	28688
0	28697
0	28719
0	28725
0	28787
0	28878
0	28890
0	28900
0	28905
0	28913
0	28964
0	28976
0	29043
0	29068
0	29095
0	29099
0	29152
0	29159
0	29164
0	29202
0	29215
0	29230
0	29236
0	29237
0	29241
0	29264
0	29281
0	29290
0	29293
0	29319
0	29340
0	29357
0	29363
0	29375
0	29401
0	29414
0	29420
0	29458
0	29470
0	29489
0	29490
0	29492
0	29505
0	29514
0	29523
0	29592
0	29626
0	29632
0	29641
0	29643
0	29650
0	29697
0	29724
0	29749
0	29756
0	29757
0	29760
0	29780
0	29789
0	29803
0	29804
0	29813
0	29846
0	29867
0	29869
0	29872
0	29885
0	29930
0	29948
0	29982
0	29988
0	29990
0	29991
0	29993
0	30002
0	30019
0	30027
0	30043
0	30051
0	30056
0	30063
0	30086
0	30113
0	30129
0	30215
0	30242
0	30259
0	30275
0	30277
0	30300
0	30323
0	30332
0	30340
0	30359
0	30421
0	30435
0	30442
0	30468
0	30472
0	30479
0	30490
0	30496
0	30514
0	30550
0	30552
0	30560
0	30614
0	30626
0	30670
0	30694
0	30722
0	30724
0	30741
0	30750
0	30760
0	30772
0	30777
0	30805
0	30827
0	30837
0	30868
0	30878
0	30902
0	30903
0	30908
0	30910
0	30916
0	30979
0	31000
0	31009
0	31027
0	31030
0	31033
0	31080
0	31084
0	31106
0	31137
0	31144
0	31147
0	31156
0	31186
0	31187
0	31191
0	31208
0	31243
0	31264
0	31266
0	31276
0	31278
0	31284
0	31302
0	31304
0	31349
0	31366
0	31368
0	31444
0	31469
0	31502
0	31536
0	31554
0	31563
0	31579
0	31596
0	31604
0	31614
0	31637
0	31638
0	31674
0	31676
0	31696
0	31842
0	31886
0	31912
0	31936
0	31938
0	31953
0	31959
0	32001
0	32005
0	32016
0	32033
0	32069
0	32078
0	32125
0	32134
0	32147
0	32154
0	32155
0	32189
0	32198
0	32210
0	32212
0	32230
0	32237
0	32244
0	32297
0	32310
0	32328
0	32330
0	32348
0	32366
0	32413
0	32474
0	32478
0	32497
0	32515
0	32524
0	32536
0	32544
0	32571
0	32593
0	32600
0	32628
0	32649
0	32658
0	32668
0	32681
0	32691
0	32724
0	32741
0	32748
0	32753
0	32758
0	32782
0	32825
0	32844
0	32864
0	32879
0	32883
0	32887
0	32905
0	32913
0	32926
0	32936
0	32955
0	32966
0	32967
0	32978
0	32996
0	33049
0	33057
0	33089
0	33099
0	33108
0	33157
0	33182
0	33225
0	33253
0	33262
0	33273
0	33297
0	33326
0	33385
0	33402
0	33480
0	33520
0	33549
0	33554
0	33584
0	33601
0	33604
0	33638
0	33639
0	33658
0	33680
0	33722
0	33745
0	33767
0	33807
0	33812
0	33831
0	33845
0	33900
0	33913
0	33973
0	33991
0	34041
0	34042
0	34044
0	34072
0	34097
0	34137
0	34147
0	34161
0	34194
0	34239
0	34303
0	34307
0	34308
0	34321
0	34329
0	34331
0	34410
0	34429
0	34473
0	34482
0	34502
0	34588
0	34603
0	34607
0	34622
0	34626
0	34627
0	34638
0	34654
0	34656
0	34658
0	34670
0	34707
0	34718
0	34732
0	34773
0	34781
0	34788
0	34793
0	34800
0	34810
0	34812
0	34813
0	34921
0	34937
0	34962
0	34973
0	34978
0	34992
0	35013
0	35113
0	35122
0	35241
0	35252
0	35261
0	35288
0	35336
0	35342
0	35360
0	35385
0	35403
0	35428
0	35455
0	35461
0	35496
0	35504
0	35528
0	35556
0	35574
0	35620
0	35668
0	35671
0	35689
0	35694
0	35723
0	35733
0	35743
0	35759
0	35775
0	35795
0	35807
0	35814
0	35831
0	35834
0	35838
0	35865
0	35871
0	35905
0	35938
0	35942
0	35974
0	36005
0	36009
0	36014
0	36074
0	36077
0	36081
0	36097
0	36098
0	36132
0	36150
0	36210
0	36238
0	36242
0	36254
0	36255
0	36298
0	36334
0	36336
0	36352
0	36356
0	36412
0	36414
0	36483
0	36493
0	36674
0	36684
0	36699
0	36760
0	36772
0	36800
0	36802
0	36849
0	36900
0	36907
0	36936
0	36949
0	36994
0	37016
0	37066
0	37074
0	37093
0	37112
0	37118
0	37123
0	37183
0	37194
0	37229
0	37243
0	37354
0	37393
0	37426
0	37460
0	37466
0	37467
0	37477
0	37504
0	37520
0	37535
0	37549
0	37642
0	37645
0	37683
0	37742
0	37763
0	37767
0	37776
0	37809
0	37848
0	37869
0	37872
0	37883
0	37890
0	37891
0	37892
0	37897
0	37901
0	37928
0	37977
0	37993
0	37995
0	38018
0	38028
0	38042
0	38047
0	38058
0	38072
0	38083
0	38086
0	38113
0	38118
0	38121
0	38165
0	38190
0	38216
0	38223
0	38238
0	38246
0	38303
0	38337
0	38386
0	38402
0	38440
0	38453
0	38477
0	38507
0	38519
0	38549
0	38617
0	38646
0	38692
0	38708
0	38740
0	38748
0	38762
0	38820
0	38846
0	38849
0	38850
0	38859
0	38916
0	38919
0	38920
0	38924
0	38925
0	38928
0	38936
0	38948
0	38953
0	38965
0	38975
0	38983
0	39075
0	39077
0	39158
0	39188
0	39233
0	39237
0	39269
0	39275
0	39296
0	39324
0	39334
0	39360
0	39388
0	39402
0	39415
0	39416
0	39452
0	39466
0	39474
0	39475
0	39497
0	39499
0	39575
0	39633
0	39634
0	39645
0	39650
0	39652
0	39662
0	39666
0	39687
0	39701
0	39713
0	39734
0	39735
0	39737
0	39745
0	39752
0	39765
0	39771
0	39779
0	39805
0	39807
0	39810
0	39854
0	39860
0	39868
0	39881
0	39888
0	39894
0	39907
0	39955
0	39993
0	40001
0	40007
0	40019
0	40034
0	40044
0	40070
0	40096
0	40108
0	40142
0	40157
0	40168
0	40172
0	40178
0	40201
0	40207
0	40248
0	40260
0	40281
0	40286
0	40328
0	40379
0	40477
0	40501
0	40530
0	40540
0	40547
0	40570
0	40587
0	40591
0	40594
0	40619
0	40621
0	40650
0	40694
0	40713
0	40752
0	40758
0	40761
0	40767
0	40792
0	40810
0	40817
0	40818
0	40868
0	40884
0	40897
0	40924
0	40933
0	40968
0	40992
0	40996
0	41033
0	41048
0	41070
0	41076
0	41097
0	41148
0	41154
0	41181
0	41197
0	41303
0	41318
0	41345
0	41368
0	41371
0	41387
0	41389
0	41432
0	41460
0	41465
0	41469
0	41542
0	41543
0	41556
0	41559
0	41600
0	41623
0	41626
0	41634
0	41636
0	41661
0	41662
0	41692
0	41696
0	41699
0	41718
0	41785
0	41789
0	41803
0	41819
0	41825
0	41896
0	41915
0	41927
0	41930
0	41941
0	41942
0	41984
0	42036
0	42120
0	42126
0	42133
0	42159
0	42175
0	42179
0	42198
0	42287
0	42298
0	42309
0	42334
0	42379
0	42409
0	42437
0	42442
0	42486
0	42589
0	42665
0	42673
0	42703
0	42759
0	42760
0	42785
0	42805
0	42819
0	42832
0	42840
0	42902
0	42908
0	42912
0	42928
0	42933
0	42934
0	42941
0	42951
0	42968
0	42990
0	42991
0	42999
0	43029
0	43031
0	43033
0	43071
0	43073
0	43078
0	43112
0	43114
0	43122
0	43128
0	43138
0	43161
0	43187
0	43196
0	43202
0	43239
0	43254
0	43258
0	43272
0	43296
0	43300
0	43338
0	43377
0	43384
0	43385
0	43416
0	43429
0	43450
0	43451
0	43473
0	43490
0	43520
0	43569
0	43601
0	43604
0	43616
0	43622
0	43649
0	43685
0	43700
0	43704
0	43714
0	43760
0	43768
0	43781
0	43845
0	43889
0	43892
0	43904
0	43968
0	43972
0	44000
0	44019
0	44022
0	44052
0	44066
0	44090
0	44096
0	44140
0	44157
0	44174
0	44184
0	44220
0	44247
0	44250
0	44267
0	44270
0	44283
0	44293
0	44306
0	44357
0	44379
0	44403
0	44404
0	44416
0	44435
0	44439
0	44494
0	44495
0	44513
0	44515
0	44556
0	44574
0	44609
0	44618
0	44619
0	44652
0	44671
0	44731
0	44809
0	44856
0	44896
0	44932
0	44939
0	44956
0	44972
0	44976
0	44984
0	44988
0	44989
0	45008
0	45018
0	45074
0	45081
0	45129
0	45133
0	45142
0	45147
0	45149
0	45173
0	45192
0	45279
0	45300
0	45351
0	45360
0	45367
0	45373
0	45377
0	45394
0	45405
0	45493
0	45566
0	45594
0	45660
0	45662
0	45663
0	45668
0	45714
0	45728
0	45740
0	45765
0	45785
0	45797
0	45807
0	45816
0	45849
0	45872
0	45917
0	45936
0	45960
0	46022
0	46053
0	46081
0	46103
0	46196
0	46211
0	46235
0	46262
0	46265
0	46278
0	46299
0	46321
0	46374
0	46382
0	46417
0	46422
0	46453
0	46483
0	46490
0	46504
0	46508
0	46515
0	46520
0	46539
0	46553
0	46556
0	46563
0	46583
0	46645
0	46652
0	46666
0	46690
0	46724
0	46733
0	46736
0	46739
0	46755
0	46779
0	46803
0	46852
0	46867
0	46869
0	46953
0	47045
0	47073
0	47074
0	47108
0	47113
0	47145
0	47150
0	47170
0	47174
0	47222
0	47248
0	47253
0	47256
0	47265
0	47274
0	47290
0	47414
0	47453
0	47460
0	47534
0	47552
0	47558
0	47566
0	47630
0	47635
0	47643
0	47689
0	47692
0	47695
0	47709
0	47713
0	47746
0	47751
0	47767
0	47773
0	47812
0	47816
0	47832
0	47840
0	47841
0	47855
0	47868
0	47920
0	47946
0	47948
0	47969
0	47970
0	47983
0	47996
0	48003
0	48016
0	48046
0	48048
0	48054
0	48067
0	48076
0	48092
0	48093
0	48119
0	48137
0	48168
0	48204
0	48207
0	48209
0	48210
0	48216
0	48299
0	48307
0	48331
0	48337
0	48343
0	48349
0	48355
0	48366
0	48446
0	48453
0	48456
0	48488
0	48501
0	48517
0	48566
0	48577
0	48611
0	48630
0	48689
0	48694
0	48706
0	48753
0	48763
0	48802
0	48864
0	48915
0	48933
0	48944
0	48969
0	48972
0	49004
0	49026
0	49051
0	49057
0	49078
0	49103
0	49114
0	49150
0	49154
0	49175
0	49176
0	49189
0	49205
0	49211
0	49226
0	49271
0	49295
0	49337
0	49357
0	49370
0	49385
0	49402
0	49436
0	49442
0	49495
0	49569
0	49615
0	49624
0	49629
0	49647
0	49655
0	49683
0	49693
0	49761
0	49764
0	49779
0	49797
0	49803
0	49808
0	49818
0	49831
0	49849
0	49941
0	49943
0	49946
0	49952
0	49968
0	49986
0	49996
0	50009
0	50029
0	50040
0	50049
0	50064
0	50112
0	50123
0	50130
0	50131
0	50147
0	50152
0	50166
0	50193
0	50197
0	50214
0	50217
0	50222
0	50241
0	50252
0	50294
0	50325
0	50330
0	50359
0	50369
0	50374
0	50381
0	50386
0	50412
0	50427
0	50429
0	50433
0	50461
0	50488
0	50545
0	50607
0	50666
0	50679
0	50683
0	50715
0	50744
0	50748
0	50757
0	50775
0	50808
0	50830
0	50890
0	50938
0	51119
0	51139
0	51158
0	51161
0	51174
0	51211
0	51229
0	51234
0	51238
0	51260
0	51303
0	51360
0	51387
0	51422
0	51438
0	51472
0	51487
0	51489
0	51496
0	51507
0	51511
0	51532
0	51539
0	51581
0	51705
0	51715
0	51728
0	51747
0	51828
0	51905
0	51909
0	51918
0	51929
0	51988
0	51989
0	52011
0	52014
0	52081
0	52106
0	52137
0	52152
0	52209
0	52258
0	52273
0	52305
0	52376
0	52380
0	52382
0	52402
0	52419
0	52450
0	52454
0	52458
0	52509
0	52542
0	52546
0	52575
0	52612
0	52631
0	52639
0	52692
0	52708
0	52717
0	52738
0	52748
0	52765
0	52769
0	52776
0	52791
0	52847
0	52860
0	52911
0	52923
0	52986
0	53061
0	53066
0	53084
0	53099
0	53132
0	53157
0	53159
0	53162
0	53168
0	53197
0	53238
0	53239
0	53275
0	53277
0	53285
0	53320
0	53406
0	53416
0	53454
0	53501
0	53565
0	53572
0	53604
0	53672
0	53693
0	53721
0	53737
0	53778
0	53800
0	53805
0	53847
0	53861
0	53866
0	53874
0	53896
0	53993
0	54081
0	54095
0	54115
0	54120
0	54124
0	54125
0	54141
0	54157
0	54173
0	54266
0	54277
0	54280
0	54283
0	54290
0	54306
0	54358
0	54376
0	54423
0	54485
0	54494
0	54675
0	54718
0	54725
0	54736
0	54776
0	54809
0	54903
0	54935
0	54951
0	54977
0	54995
0	55011
0	55033
0	55049
0	55061
0	55069
0	55132
0	55136
0	55164
0	55180
0	55187
0	55188
0	55207
0	55278
0	55284
0	55301
0	55333
0	55378
0	55401
0	55412
0	55435
0	55448
0	55482
0	55486
0	55504
0	55507
0	55529
0	55531
0	55608
0	55611
0	55615
0	55618
0	55622
0	55642
0	55646
0	55674
0	55704
0	55747
0	55809
0	55868
0	55892
0	55902
0	55908
0	55925
0	55926
0	56049
0	56071
0	56096
0	56116
0	56131
0	56159
0	56161
0	56187
0	56190
0	56198
0	56220
0	56233
0	56296
0	56307
0	56309
0	56348
0	56370
0	56387
0	56389
0	56400
0	56424
0	56443
0	56514
0	56522
0	56524
0	56532
0	56534
0	56561
0	56593
0	56595
0	210035
0	56658
0	56677
0	56678
0	56687
0	56737
0	56776
0	56831
0	56851
0	56880
0	56913
0	56994
0	57020
0	57023
0	57032
0	57054
0	57070
0	57116
0	57128
0	57235
0	57248
0	57262
0	57287
0	57294
0	57304
0	57323
0	57332
0	57339
0	57341
0	57342
0	57361
0	57402
0	57405
0	57406
0	57427
0	57431
0	57503
0	57569
0	57596
0	57599
0	57617
0	57622
0	57629
0	57648
0	57658
0	57666
0	57668
0	57675
0	57712
0	57726
0	57728
0	57729
0	57747
0	57757
0	57809
0	57824
0	57858
0	57880
0	57883
0	57905
0	57926
0	57937
0	57968
0	57997
0	57999
0	58016
0	58018
0	58022
0	58127
0	58142
0	58145
0	58146
0	58170
0	58202
0	58240
0	58246
0	58250
0	58257
0	58262
0	58268
0	58270
0	58295
0	58348
0	58376
0	58474
0	58520
0	58527
0	58529
0	58548
0	58560
0	58588
0	58596
0	58601
0	58616
0	58630
0	58658
0	58680
0	58699
0	58707
0	58714
0	58755
0	58757
0	58804
0	58823
0	58836
0	58875
0	58936
0	58937
0	58947
0	58966
0	59011
0	59062
0	59115
0	59137
0	59174
0	59181
0	59207
0	59214
0	59247
0	59255
0	59378
0	59396
0	59414
0	59453
0	59458
0	59474
0	59477
0	59533
0	59535
0	59551
0	59564
0	59571
0	59607
0	59629
0	59632
0	59635
0	59637
0	59655
0	59667
0	59677
0	59702
0	59715
0	59753
0	59763
0	59771
0	59782
0	59784
0	59787
0	59833
0	59918
0	59927
0	59957
0	59971
0	60002
0	60013
0	60018
0	60023
0	60026
0	60027
0	60046
0	60084
0	60093
0	60094
0	60140
0	60154
0	60176
0	60187
0	60211
0	60230
0	60245
0	60257
0	60258
0	60260
0	60326
0	60347
0	60375
0	60429
0	60432
0	60464
0	60467
0	60473
0	60485
0	60507
0	60517
0	60519
0	60536
0	60600
0	60603
0	60619
0	60639
0	60649
0	60650
0	60655
0	60660
0	60678
0	60711
0	60717
0	60720
0	60733
0	60746
0	60755
0	60794
0	60818
0	60843
0	60901
0	60902
0	60917
0	60933
0	60969
0	60970
0	60995
0	61002
0	61006
0	61013
0	61023
0	61040
0	61049
0	61055
0	61074
0	61086
0	61110
0	61135
0	61138
0	61155
0	61158
0	61192
0	61224
0	61304
0	61320
0	61340
0	61341
0	61357
0	61407
0	61417
0	61430
0	61454
0	61462
0	61482
0	61504
0	61505
0	61510
0	61511
0	61602
0	61625
0	61633
0	61662
0	61664
0	61667
0	61697
0	61718
0	61750
0	61833
0	61837
0	61843
0	61845
0	61848
0	61861
0	61862
0	61867
0	61877
0	61911
0	61912
0	61915
0	61948
0	61957
0	62003
0	62011
0	62019
0	62029
0	62039
0	62041
0	62048
0	62055
0	62097
0	62100
0	62101
0	62103
0	62123
0	62130
0	62191
0	62195
0	62208
0	62211
0	62281
0	62301
0	62317
0	62322
0	62366
0	62383
0	62390
0	62435
0	62446
0	62459
0	62511
0	62582
0	62584
0	62593
0	62598
0	62644
0	62654
0	62731
0	62791
0	62824
0	62891
0	62905
0	62912
0	62961
0	62964
0	62979
0	63012
0	63014
0	63016
0	63023
0	63034
0	63042
0	63083
0	63114
0	63121
0	63173
0	63223
0	63252
0	63293
0	63336
0	63387
0	63416
0	63434
0	63468
0	63472
0	63504
0	63532
0	63547
0	63558
0	63566
0	63585
0	63590
0	63597
0	63651
0	63665
0	63678
0	63679
0	63682
0	63687
0	63705
0	63733
0	63761
0	63762
0	63764
0	63769
0	63794
0	63812
0	63827
0	63868
0	63870
0	63905
0	63909
0	63924
0	63944
0	63963
0	63984
0	63994
0	64000
0	64030
0	64040
0	64046
0	64138
0	64190
0	64195
0	64252
0	64254
0	64258
0	64263
0	64270
0	64293
0	64299
0	64311
0	64313
0	64365
0	64407
0	64425
0	64497
0	64517
0	64519
0	64534
0	64573
0	64687
0	64700
0	77473
0	64779
0	64802
0	64813
0	64843
0	64906
0	64935
0	64946
0	65001
0	65002
0	65074
0	65080
0	65082
0	65126
0	65145
0	65157
0	65193
0	65244
0	65286
0	65323
0	65359
0	65381
0	65396
0	65444
0	65472
0	65473
0	65478
0	65494
0	65495
0	65502
0	65527
0	65606
0	65627
0	65631
0	65638
0	65666
0	65669
0	65672
0	65681
0	65752
0	65787
0	65804
0	65818
0	65826
0	65832
0	65848
0	65859
0	65866
0	65896
0	65902
0	65925
0	65935
0	65962
0	65965
0	65971
0	65974
0	66047
0	66102
0	66133
0	66186
0	66194
0	66244
0	66260
0	66268
0	66291
0	66308
0	66340
0	66349
0	66367
0	66377
0	66398
0	81434
0	66454
0	66460
0	66467
0	66477
0	66490
0	66514
0	66614
0	66622
0	66653
0	66666
0	66704
0	66712
0	66725
0	66727
0	66741
0	66754
0	66756
0	66799
0	66827
0	66840
0	66849
0	66856
0	66859
0	66879
0	66943
0	66972
0	66981
0	67017
0	67023
0	67034
0	67053
0	67057
0	67059
0	67067
0	67070
0	67073
0	67133
0	67149
0	67296
0	67307
0	67313
0	67333
0	67412
0	67417
0	67418
0	67434
0	67435
0	67442
0	67455
0	67459
0	67475
0	67486
0	67488
0	67509
0	67512
0	67517
0	67530
0	67538
0	67572
0	67601
0	67614
0	67627
0	67686
0	67689
0	67703
0	67728
0	67736
0	67747
0	67794
0	67796
0	67797
0	67802
0	67820
0	67844
0	67850
0	67851
0	67866
0	67909
0	67910
0	67918
0	67927
0	67931
0	67941
0	67944
0	68036
0	68079
0	68138
0	68141
0	68178
0	68262
0	68284
0	68299
0	68313
0	68314
0	68358
0	68378
0	68389
0	68416
0	68442
0	68456
0	68462
0	68539
0	68574
0	68586
0	68604
0	68648
0	68653
0	68658
0	68666
0	68705
0	68715
0	68741
0	68749
0	68782
0	68803
0	68814
0	68838
0	68842
0	68855
0	68899
0	68902
